5	80	2.18752383783
5	209	3.07531867552
5	211	3.20786890401
5	214	2.94853101737
5	441	2.23542322709
5	89	3.56776007422
5	90	2.60398879706
5	219	2.64557730809
5	94	2.62425617419
5	225	2.10404484317
5	98	3.79910870181
5	227	2.99001083386
5	100	3.35852969342
5	230	3.18889033359
5	102	2.59003586437
5	231	2.36511906936
5	234	2.93572829377
5	363	2.25783621865
5	364	2.52988428699
5	109	3.21299910728
5	110	2.16624786772
5	241	3.04973615771
5	370	2.19842354098
5	243	1.8295704966
5	372	2.94179542014
5	376	2.4281994104
5	377	2.11862900969
5	379	2.57120071958
5	426	2.57968868117
5	382	2.83529505281
6	513	4.16528407609
6	515	4.3884081606
6	517	3.67860244577
6	518	3.81781212257
6	521	3.74665248999
6	523	4.0231449534
6	524	3.97986196613
6	525	3.81738449401
6	14	3.93119345268
6	15	3.62022957356
6	528	4.04976310934
6	19	3.72570769874
6	532	3.5577808701
6	534	3.60065675391
6	23	3.90034198701
6	28	3.77735571872
6	32	3.9334060019
6	56	4.30188310613
6	59	3.91471002093
6	69	3.51549536724
6	70	3.71191704987
6	81	3.38898388214
6	526	3.82466124504
6	86	3.74736905916
6	87	4.20999295557
6	95	3.54100932335
6	98	4.24269190949
6	100	4.28794505846
6	117	3.03582587648
6	124	4.28924464557
6	125	3.35994872407
6	131	3.64981423274
6	133	4.10514677321
6	134	4.25673588033
6	135	3.8380672757
6	136	4.06616285582
6	143	3.62085407432
6	151	3.474375758
6	154	3.59876192255
6	156	3.64331456159
6	175	3.69777010202
6	180	3.90742305578
6	183	3.94039936355
6	187	3.94181653345
6	188	3.95258705657
6	189	3.88376024951
6	193	3.8517687503
6	195	3.7216234994
6	197	4.31886466108
6	199	4.32460730005
6	204	3.83635279797
6	205	4.21216249727
6	208	3.96647744804
6	209	3.81368748321
6	211	4.06693262352
6	213	3.96240188049
6	221	3.85826968316
6	238	3.99569584094
6	248	3.69953291383
6	258	3.690904302
6	269	4.09261431785
6	275	3.88163223261
6	276	3.6433653124
6	284	2.91386564583
6	286	3.5923945174
6	294	2.91880815419
6	297	3.93170806205
6	301	2.78067274749
6	304	3.3666068493
6	318	4.43782342895
6	357	4.22495691438
6	423	3.8617933434
6	432	3.69875045855
6	458	3.02694814519
6	459	3.70171452464
6	463	3.73295662442
6	466	3.46955690532
6	467	3.59621778015
6	469	3.64398001358
6	470	3.55037397002
6	471	3.26620380073
6	475	3.57119018446
6	476	2.71306965423
6	477	3.3113008058
6	478	3.99333974057
6	479	4.3168078247
6	480	4.48209080388
6	481	3.86027464043
6	483	4.36831250678
6	484	4.3434908256
6	486	3.82143874717
6	487	4.07106151307
6	488	4.09082689293
6	492	3.74803688934
6	498	4.23451560333
6	499	3.80292198849
6	500	3.75046342207
6	506	3.80640763978
6	508	3.73470667687
6	509	3.7154344962
6	511	4.14968372374
7	514	4.12499943087
7	515	4.44479924082
7	7	4.37511114887
7	8	4.5110965264
7	10	4.17616741221
7	526	4.45589034477
7	528	4.34181519164
7	530	4.38791238066
7	22	4.61529079533
7	537	4.17445971434
7	28	4.10522838697
7	541	3.38378784637
7	542	2.74388483437
7	543	4.07038019572
7	32	4.38645193046
7	548	2.4464390849
7	683	2.65905559673
7	550	3.41324050526
7	553	3.37782425734
7	554	3.29306446032
7	519	4.22831315671
7	44	3.46907068731
7	559	3.388441068
7	560	2.97493512496
7	520	4.34672965994
7	562	3.4224589076
7	563	3.01615663375
7	564	2.44739584664
7	53	3.27149998647
7	54	3.65848406508
7	567	3.3710227606
7	570	3.37587172107
7	576	3.44633541957
7	579	3.11368608502
7	580	3.92794283114
7	581	3.55812010106
7	582	3.77067990462
7	72	3.52522827678
7	587	3.94001350982
7	589	4.37067751438
7	78	2.80772353676
7	79	4.41083238364
7	81	3.8951825787
7	82	4.1105807893
7	599	3.89201877934
7	89	4.83210419194
7	90	3.272610381
7	92	4.01990168203
7	93	4.16020016553
7	608	4.09702449012
7	101	3.88952951711
7	614	4.0418845759
7	106	3.25515369407
7	619	3.4559055701
7	621	3.44986275386
7	622	3.63615454206
7	623	3.18307612444
7	624	3.68711522754
7	626	3.18076083781
7	627	3.32491552211
7	118	3.55868325754
7	121	3.87262497337
7	636	3.61789718395
7	618	3.77719468368
7	126	3.9042216716
7	127	4.77009552274
7	642	3.80873161876
7	131	3.96831853993
7	644	4.23975103265
7	133	4.38305054564
7	647	4.30987527791
7	136	4.48981427487
7	650	3.7414251525
7	139	3.26410690156
7	653	4.2922977462
7	142	3.47038665878
7	657	4.51754209768
7	658	3.86023918026
7	659	4.11791374393
7	661	4.5842866203
7	662	3.97045821716
7	151	3.75825664403
7	153	4.18251255337
7	154	4.1787861901
7	667	2.75588490203
7	156	4.45320324678
7	669	2.52657131076
7	161	3.78798617452
7	162	3.66856724505
7	163	4.05829528257
7	676	3.42690836079
7	166	4.53127790956
7	168	4.47583919448
7	681	2.78194681566
7	171	4.19864638289
7	172	4.32756513102
7	174	4.76891356556
7	176	4.25938898267
7	177	4.20499787953
7	181	4.37478131564
7	182	4.23299393354
7	183	4.61563463812
7	185	4.74750288988
7	188	4.01356642191
7	190	4.61893081824
7	191	4.67282673444
7	193	4.34005398132
7	195	4.31998823538
7	196	4.09900307719
7	630	3.64646743427
7	200	4.22457832
7	203	4.36648774881
7	205	4.49905865462
7	207	4.17559837486
7	208	4.47494555744
7	210	4.08146859232
7	212	3.82134803197
7	633	4.15987821771
7	223	4.50874742495
7	604	4.00748365086
7	226	3.60451071368
7	227	3.56097578628
7	228	4.18888288511
7	232	3.66185787984
7	637	3.29159464218
7	241	3.92039568402
7	673	3.76480502049
7	259	3.07111866872
7	260	2.8919809954
7	264	2.92460892141
7	266	2.99753550022
7	268	4.3860729396
7	269	4.20363110046
7	273	3.88015093832
7	643	3.30375991028
7	674	3.49612458725
7	281	3.56793169645
7	285	4.44150564105
7	645	4.05901456902
7	288	3.90542624624
7	555	2.23626795977
7	300	3.69022512126
7	648	4.03795726058
7	307	3.96404998186
7	334	3.80747952053
7	654	4.34926603114
7	378	4.05176305067
7	382	3.60684453949
7	385	3.68243059786
7	389	3.7841945115
7	393	3.54171091295
7	396	3.12107618851
7	399	3.68284543817
7	401	3.23268702113
7	404	4.25383438604
7	418	3.92293083185
7	420	3.95797456907
7	423	4.29734659841
7	428	3.96280314932
7	430	4.31326459676
7	431	4.0769322599
7	432	3.97891846307
7	435	4.03809996401
7	448	3.77497745772
7	450	2.7851205236
7	451	3.46644778368
7	455	3.67498521359
7	680	2.68441043931
7	461	3.98392297424
7	675	3.80966215388
7	471	3.70003030715
7	472	3.46007322632
7	479	4.41500536027
7	480	4.69974423679
7	481	4.12847294843
7	482	4.34854157071
7	483	4.84072097591
7	484	4.66367464029
7	485	3.86193482808
7	489	4.26061030383
7	491	4.1209534652
7	492	3.95995848463
7	495	3.77904460547
7	496	4.48515050007
7	497	4.27344341448
7	498	4.42699228608
7	501	3.7991268975
7	504	4.1384435203
7	505	4.42192490303
7	511	4.77525429496
8	385	3.83161122372
8	258	4.14064127479
8	7	3.88953414149
8	651	4.04730115756
8	685	3.32372772704
8	144	4.16718293254
8	22	4.51075661337
8	294	3.18453685092
8	172	4.37115041087
8	301	3.33025231621
8	686	3.74675554673
8	687	2.25716412106
8	176	4.25226425373
8	689	2.98811860502
8	50	4.6088342431
8	182	4.05773589819
8	183	4.30182202041
8	56	3.85975071413
8	188	3.74390940904
8	190	4.17139497741
8	457	1.85707839447
8	79	4.3734244014
8	568	3.75827965229
8	210	4.34500934688
8	89	4.23356021219
8	550	3.57856681886
8	338	2.54865394409
8	127	4.28109540429
8	511	4.22057438699
9	6	4.2749822675
9	487	4.64178594952
9	521	4.60544354468
9	298	4.5616099525
9	527	4.56461319401
9	691	4.25215233312
9	340	4.36207402589
9	507	4.44145531064
9	286	4.08316290629
9	479	4.81731926127
10	1	4.35022242114
10	4	4.04753858598
10	7	4.42461232059
10	521	4.51451989581
10	13	4.33898664992
10	16	4.01924255738
10	22	4.24697814031
10	519	4.48290211648
10	558	4.30555428651
10	48	4.64536060048
10	56	4.96811296556
10	64	4.45736662921
10	695	3.80162148694
10	588	4.18219010209
10	99	4.45974651793
10	603	5.02267417614
10	698	3.94921397779
10	98	4.72904374054
10	611	4.67493925125
10	100	4.91568952325
10	615	4.68572988624
10	191	4.81948642558
10	124	4.81845792746
10	127	5.11708984163
10	132	4.79831531777
10	133	4.59115264138
10	135	4.54816517639
10	651	4.62018393277
10	652	4.4642573296
10	706	3.02169789174
10	655	4.30217377137
10	144	3.98440828609
10	657	4.88217480769
10	155	3.32928281098
10	156	4.28811137428
10	160	4.20337464545
10	164	4.17040223718
10	168	4.73806858171
10	711	4.21276595745
10	175	4.25984159457
10	176	4.22162339424
10	712	3.76975259507
10	183	4.62456588207
10	696	3.60183413501
10	186	4.1086901885
10	702	3.54266539078
10	703	4.07247139675
10	704	3.72923738016
10	705	4.48276683297
10	194	4.52365887932
10	195	4.1844301721
10	710	4.23070734545
10	199	4.96387010109
10	200	4.29652312973
10	203	4.54466348551
10	218	3.97785139343
10	223	4.69793018718
10	234	4.54611346037
10	269	4.63644540101
10	275	4.52887234516
10	283	4.25325986816
10	285	4.92639527949
10	289	3.18059854228
10	294	3.63918321447
10	321	3.62990560795
10	340	4.19998753436
10	656	4.66141677707
10	367	4.07402510255
10	371	4.01730409459
10	385	3.86509275807
10	418	3.9579210629
10	420	4.34762636071
10	435	4.52775245734
10	447	4.3084551511
10	461	4.15578558273
10	463	4.39932848001
10	474	5.14920805078
10	475	4.34196182165
10	483	5.16035496929
10	486	4.43282804735
10	488	4.79324664564
10	489	4.58122418141
10	493	4.84536017884
10	495	4.02642253622
10	496	4.58472195925
10	497	4.64676683158
10	498	4.85405455025
10	504	4.44856442175
10	505	4.91394309654
10	509	4.30711737667
11	652	3.85754219078
11	260	2.38975908687
11	517	3.34670676348
11	135	3.80610320217
11	9	4.05457525501
11	395	2.95018412996
11	12	4.20770170112
11	435	3.74699039995
11	402	3.39936393175
11	660	3.96431341197
11	277	3.54755044559
11	22	4.29303721869
11	663	3.8930014075
11	47	3.54890644475
11	730	3.65995284383
11	751	3.70347626632
11	734	2.58534199487
11	291	3.56881000964
11	38	2.92829598638
11	40	2.72862257924
11	425	3.86832153378
11	713	3.33330920478
11	300	3.48276880063
11	429	3.82648746751
11	558	3.58941209958
11	175	3.87876391098
11	561	3.30471334729
11	51	3.28447516121
11	350	3.10799630161
11	521	3.81133973388
11	312	3.20106411812
11	185	4.16731635725
11	428	3.75998722484
11	573	3.15138649662
11	190	4.32418037625
11	191	4.3530770674
11	194	4.1808476727
11	710	3.64378817245
11	455	3.35687698365
11	268	3.92204223161
11	714	3.22453801136
11	203	3.96418264397
11	204	3.99781529203
11	720	3.15017593613
11	721	3.41977851581
11	722	2.85463859036
11	723	3.15266698873
11	597	3.09713158394
11	726	2.48629683687
11	215	4.05482310706
11	216	4.16955070282
11	740	3.42063632801
11	90	3.01289846799
11	725	2.82865950037
11	732	3.79015664859
11	733	3.61554714089
11	94	3.05824025336
11	735	3.81594797439
11	736	3.85940989413
11	97	3.84075673025
11	227	3.34861243036
11	100	3.77101793073
11	739	3.42540615274
11	230	3.29630550843
11	743	2.21743601921
11	744	3.10008043569
11	746	3.78398438367
11	109	3.46805046891
11	110	2.75844138474
11	111	3.44103181524
11	752	3.36659268101
11	241	3.57076515475
11	741	3.27485509176
11	120	2.22766807596
11	524	3.91991193975
11	383	2.3171119432
12	132	4.97574034842
12	300	4.22655864639
12	15	4.45985716639
12	402	4.30860818803
12	276	4.07478053316
12	282	4.44795802397
12	28	4.63074270052
12	157	4.66639003209
12	172	4.91785302331
12	50	5.30501414558
12	318	5.2949800427
12	191	4.92482450123
12	684	4.59901134326
12	196	4.53958806697
12	71	4.38561442834
12	200	4.81517033525
12	204	4.53617481693
12	82	4.65807577341
12	471	4.21278051361
12	143	4.52738502139
12	735	4.80401870874
12	96	4.78730158564
12	97	4.74282981774
12	753	4.24234481285
12	754	3.97840702453
12	381	4.12483681332
13	2	3.01128179148
13	516	3.4007159441
13	517	3.15323473662
13	519	3.5812612525
13	520	3.77084112739
13	11	3.30158333492
13	524	3.50945692601
13	514	3.48455990882
13	14	3.28314566715
13	685	2.81676751788
13	856	3.37461533849
13	530	3.53414942383
13	21	2.55785621204
13	857	3.13672922252
13	24	3.25640481518
13	25	2.88870114837
13	27	2.82841616141
13	540	2.10467327554
13	29	2.06254956983
13	546	2.42124458468
13	548	1.74216685657
13	40	2.22710931877
13	42	3.59992796209
13	45	3.68311453235
13	861	2.69415160559
13	48	3.56569725955
13	564	1.77803196875
13	567	2.61734065367
13	56	3.70758049288
13	570	2.66005259125
13	59	3.56061833418
13	61	3.18681202944
13	64	3.88805806031
13	66	2.96754479331
13	71	3.2297726681
13	72	2.64784288119
13	73	3.02332562735
13	588	3.35625281976
13	589	3.60663568555
13	781	2.8093269114
13	596	3.1611794995
13	526	3.51742702436
13	88	3.11373119438
13	601	3.41013165058
13	90	2.53226102648
13	783	2.29329215033
13	604	3.32946367675
13	94	2.9558777704
13	97	3.43435551732
13	98	3.9276707192
13	100	3.89134001914
13	614	3.27603624173
13	615	3.46820436892
13	617	3.17006556817
13	109	2.97741621649
13	624	2.91794979334
13	625	2.975260538
13	118	2.62327031027
13	632	3.345443992
13	121	3.1750685063
13	124	3.61440237164
13	875	2.33639832714
13	137	3.56841502417
13	651	3.70451597791
13	652	3.33679981485
13	144	3.41309375327
13	147	2.91740270171
13	150	3.46856508927
13	153	3.38951132273
13	154	3.47612577832
13	161	3.15972245192
13	539	2.11998804684
13	678	2.08191414113
13	167	2.64221433879
13	168	3.87471649398
13	682	2.30883145056
13	683	2.04311944247
13	173	3.87298616573
13	178	3.81697710588
13	180	3.74120391741
13	181	3.672720094
13	694	3.60751616881
13	185	3.83541603849
13	186	3.39615003069
13	190	3.78963880654
13	885	2.02665062276
13	705	3.47587245137
13	195	3.60403451419
13	196	3.51888146803
13	198	3.47942337209
13	201	3.2870094275
13	782	2.4153750471
13	716	2.68450367563
13	802	2.46916988786
13	208	3.67401706068
13	210	3.43950569265
13	212	2.98734898582
13	215	3.36979045658
13	217	2.91501127331
13	219	2.94759296142
13	735	3.43265157672
13	720	2.44256512483
13	226	2.94386786974
13	229	2.86643314045
13	230	3.00205987911
13	232	2.93916914538
13	238	3.28211178029
13	752	2.9490799316
13	243	1.85261607862
13	759	1.89807554413
13	764	2.36687173254
13	766	3.05790637763
13	258	3.34825064764
13	772	2.91481265978
13	261	2.13839636619
13	263	1.37412968806
13	776	3.13493327684
13	265	3.6432877594
13	268	3.67971869731
13	269	3.42178802985
13	270	3.30325628934
13	271	3.271935775
13	272	3.94542468347
13	273	3.11380394282
13	786	2.46670439654
13	787	3.08233683637
13	276	3.60902522631
13	814	3.13672922252
13	281	2.84268699854
13	794	3.2708377502
13	287	3.04575115083
13	289	2.36990227387
13	290	2.72423045412
13	805	3.33230259714
13	294	2.78228896552
13	807	2.68398352988
13	808	2.67689282925
13	809	2.69196803219
13	300	3.03468821602
13	301	2.37507967125
13	302	3.97992628515
13	303	3.45258276146
13	816	2.03774481875
13	305	3.1936132588
13	308	2.82671651334
13	821	2.67901461178
13	823	2.45916740752
13	312	2.66026329466
13	820	2.21936158572
13	314	1.33891687208
13	315	3.52556885183
13	828	2.68072919306
13	317	3.58441419958
13	318	4.06840724866
13	319	2.96904797911
13	320	3.93349735313
13	836	3.16518784899
13	812	2.70548157073
13	840	2.38662417941
13	908	2.70493396487
13	842	2.96051988147
13	331	3.18828530588
13	844	3.16431500302
13	333	3.20831064002
13	334	3.04769192665
13	847	3.35995767372
13	848	2.85029074631
13	338	2.07067994083
13	340	3.11044580682
13	341	2.37513541552
13	854	3.18257393678
13	343	2.67783140214
13	344	3.2830564044
13	345	2.94531734478
13	858	2.02358110455
13	859	2.69397415332
13	860	2.44628900647
13	349	2.55405161594
13	351	2.66829191267
13	864	2.89312551157
13	353	2.06278229126
13	354	3.00633771628
13	868	3.09862107012
13	869	2.46716209611
13	360	2.99557997501
13	874	2.96642056105
13	363	2.50818430271
13	876	2.24174920186
13	877	2.07191900443
13	878	2.12432695334
13	659	3.39021892726
13	830	3.13672922252
13	887	3.32037199003
13	888	3.22852718027
13	377	2.23584320855
13	890	1.54955155338
13	379	2.74024427577
13	892	2.25065240372
13	894	1.61549042687
13	384	2.42532875392
13	385	3.05870191283
13	898	2.5372271127
13	387	2.86882856641
13	901	1.82289648693
13	780	2.74231815042
13	391	2.25563804184
13	906	3.09713493647
13	907	2.64107704861
13	396	2.38321569096
13	910	2.39178082971
13	912	2.82070503978
13	913	4.22870002544
13	402	3.00038731044
13	915	3.53357221277
13	405	2.80083060574
13	918	2.76280079038
13	665	2.29198779522
13	409	2.4778809582
13	866	2.4891023
13	414	3.01361127873
13	831	2.16705128819
13	416	3.11354569708
13	418	3.21689779143
13	420	3.25314242528
13	421	3.14225916066
13	423	3.39508991258
13	839	3.55084710603
13	428	3.18029572898
13	431	3.37966184808
13	755	2.83615386199
13	436	3.03425621729
13	437	1.02142648812
13	440	1.53961746201
13	443	3.58469737287
13	788	2.40038042479
13	447	3.2531027752
13	449	2.5517753179
13	450	2.0325743209
13	451	2.60895101821
13	452	2.32279272584
13	673	3.09443873316
13	457	1.41068528061
13	612	3.47890834232
13	467	3.29748853149
13	472	2.52056321847
13	476	2.36261753714
13	477	2.79208063641
13	480	4.00889128695
13	481	3.501080782
13	482	3.74033837023
13	483	4.06609812117
13	488	3.67284221944
13	610	3.14039723728
13	493	3.75698565381
13	498	3.70849576577
13	501	3.15665891979
13	502	3.13194576082
13	852	3.13672922252
13	505	3.7263274218
13	508	3.49158222267
13	509	3.20639920829
13	784	2.28793197166
13	597	2.67727623943
14	514	4.59039047357
14	517	4.3162816809
14	7	4.65234693167
14	9	4.84875099236
14	23	4.8879787502
14	13	4.22605058026
14	14	4.34186878363
14	15	4.21630447829
14	792	4.39697313601
14	18	4.20536898629
14	275	4.61258831029
14	22	4.43080774944
14	151	4.3108820017
14	408	5.23176149393
14	922	4.72173949509
14	283	4.29134304479
14	285	4.8974921877
14	603	5.08055645839
14	168	4.78222544383
14	42	4.38637781578
14	519	4.52373478151
14	172	4.72708721679
14	498	4.69535812829
14	174	4.91156097783
14	175	4.76278900853
14	176	4.38626054988
14	50	4.92676932809
14	181	4.34650967593
14	56	5.2091540651
14	313	5.06115685406
14	709	4.69151651625
14	70	4.28241062312
14	455	4.16266521486
14	716	3.76376780028
14	202	4.54633602908
14	204	4.14897620831
14	845	3.8729737432
14	269	4.77127192497
14	211	4.86554841569
14	596	4.08324230062
14	213	4.29125705825
14	474	5.19226643206
14	475	4.627600374
14	655	4.47917500604
14	93	4.54163300232
14	98	4.88478442672
14	813	4.57757475282
14	100	5.04607974436
14	357	5.03586909206
14	492	4.28389396081
14	530	4.47188259786
14	111	3.95826344863
14	242	4.63365674276
14	116	4.34717797432
14	121	3.42752701674
14	477	4.00724919056
14	509	4.34268343877
15	1	3.2978101726
15	7	3.48417982786
15	9	3.01838198811
15	889	3.29065335562
15	685	2.99590603034
15	274	3.42725585502
15	148	3.1545249741
15	405	3.14178556928
15	278	2.93900972986
15	25	3.25851308713
15	411	2.52456097274
15	924	3.14886285919
15	286	3.51340656422
15	289	2.75135220951
15	932	2.67891808137
15	933	2.21931313867
15	678	2.08992023998
15	937	2.98460373138
15	300	3.32446967632
15	301	2.86512290572
15	815	2.74107802447
15	307	3.00241749544
15	137	2.96774568207
15	696	2.74918537145
15	459	3.25354952256
15	929	2.31290432126
15	458	2.68490503197
15	331	2.86677117328
15	591	3.30329226997
15	471	3.16662028358
15	473	2.68657463565
15	476	3.06397750451
15	222	3.48245301497
15	864	2.87643196239
15	749	2.98416924758
15	742	3.29298397465
15	744	3.18677635404
15	620	2.6055971195
15	18	2.59106014678
15	754	2.71447482409
15	244	2.87503191606
15	20	3.24367427818
15	508	3.19006004642
15	127	3.8059054203
16	134	5.14778430917
16	7	4.59796014462
16	8	4.79663855114
16	9	4.84745647185
16	654	4.85609774775
16	655	4.7230954216
16	144	5.02730608263
16	657	5.1493047055
16	546	3.68756580048
16	735	4.5487985605
16	942	4.28472254787
16	22	5.27273500581
16	151	4.65766140577
16	155	3.75424030298
16	28	4.69265369182
16	31	4.45570594042
16	160	4.29950414424
16	161	4.39713543917
16	197	4.76315380974
16	27	4.19666962655
16	164	4.38506377369
16	294	3.75412576642
16	168	4.97385970345
16	156	4.99716053267
16	300	4.25112862447
16	174	5.413468597
16	944	3.95324460689
16	178	4.98525347971
16	51	4.29516595665
16	564	2.95851260746
16	693	4.3786566494
16	182	4.9488830151
16	55	4.46978276201
16	56	5.06345032683
16	692	4.43282043477
16	705	4.59070098478
16	443	4.79181869335
16	318	5.43675352867
16	191	5.21010073306
16	64	5.42924078613
16	288	4.06967723769
16	194	4.71906022451
16	195	4.96109257665
16	69	5.08344273437
16	70	4.42744919473
16	812	3.88766507155
16	183	4.9696603358
16	76	4.34755856304
16	418	4.41783678108
16	209	4.42273025379
16	284	4.12015215277
16	471	4.2843031103
16	89	5.13506571307
16	602	4.37003508218
16	603	5.22578872311
16	92	4.60921487967
16	606	4.74052526559
16	479	5.03233618849
16	96	4.75828629809
16	482	4.98785360968
16	99	4.52053396562
16	228	4.81046966485
16	357	5.23589222699
16	230	4.21005511804
16	233	4.15751391125
16	496	5.08340392372
16	629	3.94225016736
16	504	4.60427975602
16	761	3.8535891349
16	940	3.31137962034
16	447	4.25096272556
17	1	3.30856275688
17	744	3.30580306387
17	9	3.58398147264
17	237	3.247686116
17	13	2.9613852994
17	245	2.82834866395
17	151	3.43863895928
17	508	3.56979141595
17	125	3.03563294212
18	1	4.06763855669
18	514	4.34483068964
18	515	4.47065793581
18	513	4.55060966017
18	523	4.36901407673
18	12	4.59416439054
18	13	3.81484774208
18	14	4.27734975674
18	527	4.44241312263
18	530	4.30487222892
18	19	3.99144737627
18	25	3.64074801546
18	26	3.6651710773
18	47	4.1279690685
18	57	4.10823130073
18	58	4.18273804939
18	64	4.37525474273
18	955	3.4293520419
18	69	3.9597347255
18	70	4.02930270814
18	71	3.82928666259
18	82	3.81558290169
18	526	4.03991920804
18	86	4.34689134928
18	89	4.65003444465
18	602	3.97035287477
18	607	4.37810442408
18	97	3.93345655915
18	610	3.98956554483
