45	151	3.88601853925
45	282	4.05242617641
46	305	4.28281384537
46	100	4.60142340986
47	289	3.52983347807
47	322	3.32134165488
47	874	3.71424063022
48	289	3.07887904049
48	194	3.987884114
48	357	4.63582502213
48	524	4.20590939541
48	529	4.23794375535
48	56	3.81369596345
49	8	3.04091260263
49	396	2.38472389936
49	919	2.95659187176
49	25	2.49294727746
49	287	2.47279098504
49	161	2.2990167444
49	171	3.23694763049
49	428	3.23898109023
49	432	2.73002643027
49	1074	2.04847123454
49	1075	2.90117806156
49	181	3.33525675067
49	182	3.27907223772
49	1079	1.41352614744
49	57	3.18202370214
49	320	3.08628577746
49	324	2.28814632282
49	328	2.3150751501
49	1036	1.79229340775
49	77	2.33203350815
49	85	2.26986082386
49	1081	2.50854607764
49	93	3.08030095765
49	997	1.51853613897
49	358	1.77609524657
49	239	2.54749842217
49	240	2.27009065437
49	372	2.72915971255
49	501	2.62158016779
49	725	2.18379345112
50	544	3.58398741745
50	327	3.93112046181
50	124	3.86133984426
50	15	3.93425125656
51	134	4.13901461033
51	136	4.08326473578
51	172	4.08279165346
51	655	3.66981781047
51	144	3.60704372845
51	210	3.76109688031
51	184	3.40437129051
52	100	5.16217310511
52	741	4.03174841609
52	107	4.31055767233
52	302	5.01619517823
52	919	4.19822152561
52	473	3.88126092429
52	25	4.55197321201
52	318	5.37127033198
53	257	4.19005387431
53	284	3.63947014412
53	50	4.79148839647
53	151	3.9968723691
53	25	3.9744981326
53	156	4.1700894564
54	252	3.12887390708
54	346	4.10912282135
54	307	3.67647856266
54	100	4.49219812676
54	117	4.05955306076
55	121	3.06798233591
55	50	4.00193412046
55	22	3.98998792384
55	79	3.69010094508
56	385	4.05339502793
56	1028	2.91639749238
56	265	4.19347143801
56	395	3.04963888541
56	655	3.99157546834
56	144	4.39975427167
56	22	4.63621127862
56	473	3.1012825121
56	153	4.20026737962
56	421	3.66757550735
56	42	4.05389251077
56	300	3.87150802828
56	53	3.08840530219
56	443	3.71358154607
56	62	3.45658251485
56	501	3.49725015716
56	578	3.18404914533
56	969	4.00234509455
56	204	4.38201703996
56	596	3.59693325828
56	87	4.162076278
56	89	4.46428631197
56	732	4.12134774518
56	226	3.6637544264
56	227	3.27741285601
56	229	3.42617410853
56	233	3.67213207796
56	237	4.04188429658
56	373	3.05296109925
57	288	3.86816229188
57	496	4.37827678601
57	258	3.82798504714
57	678	2.98606829395
57	1001	2.30511646828
57	240	2.77687549695
57	471	3.6297682427
57	473	3.07106799611
57	475	3.71933478268
58	773	3.59968888034
58	135	4.3783198504
58	651	4.40662791953
58	655	4.27416116415
58	405	3.03545127279
58	151	4.21664806322
58	25	3.38058022925
58	1063	4.03915975813
58	169	4.80250522019
58	181	4.04647062305
58	313	4.23929766002
58	1084	4.0627454471
58	199	4.44567191569
58	462	4.02378114426
58	210	3.91046825958
58	213	4.03415356661
58	603	4.57648514267
58	98	4.70816840297
58	367	3.96817476331
58	497	4.19619296508
58	153	4.30662354603
58	249	3.41319082848
58	255	3.32814123836
59	644	4.1525809679
59	133	4.12297687847
59	774	3.56245904459
59	705	4.23405038912
59	1111	3.90991167247
59	1048	3.39323105355
59	402	3.69377926226
59	277	3.97594148622
59	662	3.74385505603
59	755	3.56027472138
59	792	4.43224817592
59	900	4.38900400374
59	32	3.75273110832
59	290	3.53985938766
59	679	3.28335188869
59	425	4.17877992119
59	684	3.89579650236
59	430	4.30918066486
59	687	2.57192427459
59	179	4.46965673579
59	180	4.74453803947
59	184	3.75633582164
59	313	4.74498867014
59	187	4.63308456457
59	190	4.44960107121
59	191	4.78005233902
59	321	3.38785452263
59	197	4.35420584947
59	198	4.19435402583
59	584	3.80315099489
59	458	3.3396607117
59	591	4.07792798091
59	465	3.77650569526
59	212	3.72999259136
59	185	4.46592727593
59	474	4.79217371707
59	672	2.86466619042
59	736	3.92694657112
59	479	4.5904958651
59	96	4.31214553005
59	97	4.25931311554
59	228	4.11788320058
59	616	3.69678022364
59	106	3.23885629445
59	622	3.65842575239
59	240	3.28043461777
59	369	2.90016554077
59	371	3.55076440129
59	503	3.87549302066
59	504	4.2675883468
59	633	4.3128584498
59	510	4.38194700509
59	789	4.01226972959
60	513	4.68938703935
60	131	4.07253755224
60	7	4.30214663808
60	136	4.72776478534
60	9	4.41626885774
60	656	4.46796263983
60	23	4.30909677051
60	286	4.01590484607
60	675	4.09133188291
60	1060	3.71318275916
60	684	4.05448663058
60	434	4.31271526022
60	393	3.77943094193
60	445	4.50181734566
60	708	3.88267432205
60	69	4.62378879313
60	70	4.02727142367
60	204	4.26321300303
60	209	3.91657472993
60	215	4.29288222835
60	89	4.73412643765
60	479	4.77849635773
60	96	4.21426102168
60	225	3.28475098143
60	482	4.81109137618
60	227	3.26117493207
60	1125	4.52616690687
60	230	3.83119585558
60	615	4.44726389655
60	617	4.16739493848
60	755	3.73616654006
60	745	4.39803496799
60	378	4.24638891165
61	269	3.377272877
61	333	3.53644657555
61	271	3.15687876207
62	128	3.47784588125
62	521	3.52517789053
62	652	3.64367011702
62	13	3.45995664014
62	144	3.72109153386
62	402	2.86580625193
62	676	3.03670489017
62	949	3.17224764027
62	569	2.44389005023
62	699	3.2619597028
62	1077	2.95667225127
62	708	3.23691453138
62	69	3.63413594221
62	582	3.26087816582
62	71	3.50953285869
62	463	3.81854274191
62	81	3.57670455417
62	210	3.64828111405
62	723	3.16246113058
62	597	2.48432745117
62	474	3.96503093728
62	1129	3.34244576999
62	1130	3.27941176471
62	82	3.53010796552
62	1135	2.91825144014
62	245	2.64193796362
62	380	3.01797171007
62	127	4.21752766595
63	480	3.78507855012
63	1	3.19949772192
63	325	2.18625868866
63	321	2.88214635779
63	713	3.39948173194
63	813	3.64747999688
63	1010	2.91233265317
63	596	3.02147070749
63	473	2.84508436584
63	25	3.35540687951
63	284	2.86882208172
63	287	3.2337542109
64	288	3.56365831356
64	384	3.00580599208
64	98	4.52766984552
64	419	3.61668448646
64	228	4.09680456304
64	101	3.47782262843
64	31	3.77604151942
64	650	3.44939714686
64	235	2.89117959824
64	141	3.60538004072
64	271	3.17472898004
64	273	3.58601947387
64	531	4.01544224214
64	559	3.22119146343
64	153	4.09242350542
64	89	4.40278984278
64	186	4.03258424623
64	91	3.61408118896
64	751	3.60805773498
64	185	4.10264100142
64	127	4.63280660444
65	1	4.39494884373
65	98	4.65808469162
65	356	3.8530257094
65	69	4.56757967015
65	423	4.56313311075
65	73	4.06660131896
65	215	4.24681484996
65	655	4.34401855595
65	531	4.28539152645
65	402	4.05283003116
65	179	3.90254590831
65	1044	3.6288940428
65	87	4.51858240312
65	476	3.01674952576
65	511	4.39661068057
66	825	3.3265299772
66	763	3.67108266993
66	286	3.66636604591
67	1052	3.02579336212
67	235	3.24616314751
67	412	3.08672184105
67	125	4.02668093304
68	1089	1.85513810961
68	763	3.06771852008
68	596	3.00431538407
69	289	3.18590517694
69	197	4.17813728907
69	7	4.15298971955
69	234	4.33647878028
69	302	4.36313494901
69	879	3.58926908026
69	1144	3.97902465367
69	117	3.96605846821
69	182	4.71700045059
69	1016	3.55449046184
69	124	4.16749829814
69	298	4.0519117416
70	135	3.70727461134
70	264	2.5710153724
70	142	2.73572519854
70	15	3.58443908889
70	404	3.66492385058
70	408	4.28192420686
70	538	3.17697332587
70	28	4.02754496194
70	289	3.07683588233
70	173	4.19713323175
70	174	4.65658349577
70	63	2.98313167365
70	597	3.0937853684
70	88	3.23028122833
70	429	4.01736991811
70	143	3.64527933555
70	222	3.87628413393
70	225	2.71469790356
70	101	3.5532127898
70	755	3.4342812064
70	501	3.29559397157
70	507	3.63914056694
71	744	3.57100044143
71	177	4.26008252596
71	429	4.33362931263
71	174	4.32788717942
72	1147	4.27463366499
72	5	3.6203398901
72	647	4.42198119329
72	233	3.67715675533
72	684	3.9870182731
72	402	3.71846975688
72	685	3.5833659404
72	466	3.94558410848
72	50	4.73319354871
72	222	3.85517217262
72	471	3.76171940176
72	56	4.6143913156
72	553	3.38117907206
72	187	4.66713845762
72	380	3.51435064875
72	972	3.4753691773
72	69	4.49219136964
72	191	4.49378799692
73	1	3.73997497496
73	748	3.07811781522
73	683	2.92998836545
73	268	4.07231357705
73	175	4.41474230461
73	433	3.80977883849
73	82	3.62962790761
73	660	3.95387939637
73	187	4.26564084888
74	13	3.5390130604
74	302	4.46172886732
74	690	3.54795287378
74	307	3.53937982828
74	340	3.76800798368
74	245	3.19191093758
74	276	3.99175296457
74	539	2.67601434705
75	56	4.25430045734
75	322	3.08495204313
75	831	2.42238089088
76	192	4.20510343507
76	129	4.04386052637
76	6	3.59534088901
76	70	3.52316892381
76	1153	3.47197107281
76	517	3.7823162356
76	270	3.30503521694
76	1071	3.20556517801
76	93	3.79732212305
76	223	4.30285513958
77	96	3.89426951201
77	1	4.05857316413
77	132	4.09739803319
77	25	3.11587310838
77	154	3.97976616114
77	252	2.77558658622
77	31	3.67567209159
78	288	3.19482157614
78	294	2.69657993506
78	871	2.36728449533
78	237	3.37533199825
78	880	2.95059413629
78	25	3.42129774654
78	93	3.14515519249
79	257	4.09832054169
79	258	4.1955922578
79	676	4.19663524346
79	902	4.60797248639
79	340	4.28090307663
79	283	4.27207768033
80	514	3.90898806132
80	531	3.75466089347
80	205	3.9634144152
80	86	3.87618770249
80	237	3.50281733654
81	288	3.63954676697
81	1059	2.5345569976
81	269	3.86640600988
81	596	3.23775444024
81	276	3.69477660405
81	25	3.61805567379
81	186	3.93699451364
81	284	3.05174873103
82	1	3.37261865886
82	133	3.41718165404
82	7	3.26151797035
82	274	2.87418314422
82	539	1.83511757608
82	412	1.98133336947
82	286	3.09362169057
82	546	2.35576808369
82	678	2.19172787531
82	1063	3.30616131263
82	169	3.99404456632
82	175	3.22411453952
82	304	3.21159300785
82	946	2.47567564297
82	822	3.18588693863
82	197	3.6058942088
82	71	3.31978187751
82	79	3.54444628687
82	473	2.69164798941
82	474	3.85044528293
82	475	3.55281180545
82	1128	2.48272692431
82	235	2.27309703317
82	367	3.09709554257
82	496	3.94997131117
82	1078	2.49176141419
83	864	3.18862197597
83	225	3.05126790612
83	259	2.56517787803
83	356	3.63008946032
83	38	3.07699128558
83	993	3.57315134231
83	393	3.48233206933
83	298	3.89924537922
83	235	2.62621789521
83	300	3.83456845919
83	243	2.68773915289
83	820	2.60852752127
83	566	3.67126722989
83	56	3.66692223442
83	409	2.99210294597
83	319	3.15269723976
83	828	2.7042152768
83	862	2.21006375498
83	31	3.94815060476
84	258	4.33296992194
84	486	3.99517450951
84	744	3.91772408828
84	823	3.25603146071
84	273	4.34217086983
84	466	3.92550524941
84	628	4.0086266718
84	87	4.4290944845
84	411	3.34014766968
84	286	4.07574036796
85	513	4.20689049574
85	132	4.36736756714
85	135	4.04147077386
85	136	4.32406602022
85	521	3.79461675244
85	526	3.86028589706
85	657	4.28086405702
85	531	3.64761481338
85	1174	3.92286886147
85	23	4.01167698081
85	152	3.55219778295
85	923	4.15296604181
85	924	3.5051446479
85	419	3.41314400271
85	710	3.49203699148
85	173	3.96017006489
85	174	4.12067489606
85	50	4.39501682478
85	52	3.8849558033
85	606	3.89541116857
85	822	3.63708010149
85	65	3.46657903306
85	707	3.69277252533
85	582	3.6046400341
85	328	3.14551540831
85	589	3.95200673561
85	845	3.19714133679
85	82	3.41858542781
85	596	3.35090368359
85	782	2.96838572953
85	87	3.8301144128
85	732	3.70007587748
85	221	3.97884682751
85	478	4.25695129076
85	735	3.63572283346
85	483	4.35924810653
85	357	4.35508080143
85	230	3.32260315477
85	231	2.54286770617
85	232	3.24552935911
85	238	3.93916192252
85	1136	3.47940669097
85	1171	3.7996123226
85	246	4.01986215799
85	504	3.78710133084
85	121	3.34406776063
86	304	3.71597648817
86	242	3.99405964161
86	338	3.12776358048
86	269	4.05907298959
87	514	4.01311404297
87	1028	3.11038131964
87	13	3.8412623826
87	273	3.64389607672
87	535	3.32928726873
87	153	4.36529445704
87	410	3.40869131934
87	27	3.55223542503
87	158	2.86634680188
87	1185	2.72226716569
87	802	3.10918059458
87	1179	2.55596888876
87	1188	3.13354794311
87	423	4.09205106594
87	808	3.28065324537
87	47	3.91942404841
87	944	3.01589889671
87	179	3.80577418285
87	692	3.90470287655
87	926	2.84877332815
87	577	2.66072872315
87	578	3.21752471606
87	195	4.53894411139
87	709	3.98999718379
87	72	3.65492477859
87	845	3.72835541715
87	472	3.42133755445
87	496	4.7272334562
88	880	3.74296422456
88	354	3.54495402262
88	898	3.60349474
88	286	4.22421049023
89	736	4.28805276195
89	1	4.07927563989
89	731	3.62756778732
89	709	4.48271497808
89	235	3.20211467821
89	236	4.17483694565
89	49	3.77846159679
89	50	4.80125063624
89	181	4.48074686296
89	88	4.00108991606
89	475	4.17196991342
89	222	3.96933608501
89	1119	3.94812911867
90	385	3.68770522885
90	387	4.0576078314
90	133	4.52564199546
90	134	4.79956248832
90	519	4.65517668853
90	8	4.84544171626
90	10	4.60929814767
90	523	4.77508602881
90	322	3.49780524916
90	654	4.78148720004
90	527	4.84092741819
90	402	4.00008463836
90	660	4.33087458912
90	154	4.3631891915
90	676	3.87667515702
90	647	4.75070483528
90	1196	4.20472440945
90	1204	4.34595003578
90	1205	3.52192815501
90	56	5.03703113629
90	57	4.66989964283
90	59	4.59840458624
90	447	4.23372773447
90	64	4.91140474121
90	65	4.05489113789
90	194	4.59099802112
90	836	4.40608781879
90	454	3.81426799062
90	610	4.24820336524
90	141	4.16654372447
90	208	4.74262722473
90	211	4.78011637737
90	340	4.0984824092
90	218	3.81196879144
90	1039	4.54338218208
90	732	4.13166869137
90	221	4.64733372798
90	97	4.41914609526
90	482	4.69021279815
90	699	4.26189496923
90	234	4.43607963183
90	1005	4.50468251779
90	530	4.71546319768
90	496	4.79987252417
90	490	4.45233929419
